1|602|2|609|01/08/1998|01/09/1998|
2|1|5|204|01/22/1998|01/24/1998|
3|602|8|204|02/05/1998|02/08/1998|
4|1|2|209|02/18/1998|02/22/1998|
5|602|7|303|03/04/1998|03/05/1998|
6|1|4|208|03/12/1998|03/14/1998|
7|602|8|307|03/31/1998|04/03/1998|
8|1|7|301|04/09/1998|04/13/1998|
9|602|5|202|04/30/1998|05/01/1998|
10|1|6|609|05/08/1998|05/10/1998|
11|602|10|401|05/24/1998|05/27/1998|
12|1|9|501|06/08/1998|06/12/1998|
13|602|1|201|06/18/1998|06/19/1998|
14|1|9|104|07/03/1998|07/05/1998|
15|602|9|307|07/19/1998|07/22/1998|
16|1|6|201|08/03/1998|08/07/1998|
17|602|10|106|08/16/1998|08/17/1998|
18|1|5|109|08/28/1998|08/30/1998|
19|602|5|609|09/15/1998|09/18/1998|
20|1|10|409|10/03/1998|10/07/1998|
